subject,predicate,object,label
"+ mã giãm giá 50k 1kg giò me giò bê nạc đùi loại đặc biệt đặc sản nghệ an 2403,15,18",có sản phẩm,giò me,1
"+ mã giãm giá 50k 1kg giò me giò bê nạc đùi loại đặc biệt đặc sản nghệ an 2403,15,18",có chất liệu,nạc đùi,1
", bao đựng",có tên gọi,cn048,1
", bikini",có màu sắc,màu xanh lá dứa,1
", chất vải",có tên gọi,jy-325,0
", da bò",là,chất liệu,1
", dày dặn",có tên gọi,dmi174-hong,0
", dày dặn",có kích thước,kích thước 40x145cm,0
", giày",có nhãn hiệu,ecco,1
", khẩu trang",có hình dáng,không đường gân,0
", khẩu trang",có hình dáng,ninja,1
", ngắn",là,hình dáng,1
", quần",có hình dáng,tây,1
", quần",có hình dáng,đính ngọc eo,0
", ống bó",là,hình dáng,1
", ống bó",là,bàn ủi hơi nước mini cầm tay đa năng - cho chị em đi du lịch - cao cấp hoàng gia royal của agiadep - 0026,0
",đồ bơi",có màu sắc,"phun sơn, phun bột bả loãng gk9500 hiệu quả, giá thành hợp lý, nên mua. 3107,0,1",0
",đồ bơi",có màu sắc,hồng trắng,1
",đồ bơi",có tên gọi,arn68,1
"- 2400w máy cắt sắt kim loại total - ts92435526 3070,15,17",có nhãn hiệu,hjx,0
- 30ml,có chất liệu,cotton satin,0
"- acid buffer - hộp 300 gram - chất làm ổn định ph chuyên dùng cá cảnh thủy sinh 4218,15,19",có sản phẩm,chất làm ổn định ph,1
"- acid buffer - hộp 300 gram - chất làm ổn định ph chuyên dùng cá cảnh thủy sinh 4218,15,19",có sản phẩm,bảng nhũ mắt kim tuyến 6 màu beauty glazed glitter bar 6-color sequin b22a và b22b,0
"- bàn chải đánh bụi gc4008 và chai xịt bóng da giày gc3006 1691,5,8",có tên gọi,bm10,0
"- bàn chải đánh bụi gc4008 và chai xịt bóng da giày gc3006 1691,5,8",có tên gọi,gc4008,1
"- bàn chải đánh bụi gc4008 và chai xịt bóng da giày gc3006 1691,5,8",có sản phẩm,combo,1
"- băng keo xốp 2 mặt 10mmx 3 met cường lực cho xe hơi -hl 3641,15,18",có sản phẩm,băng keo xốp,1
"- bộ 10 đôi đũa khảm vàng phong cách nhật bản hoa lá lúa 1028,5,7",có họa tiết,xe cảnh sát,0
"- bộ 10 đôi đũa khảm vàng phong cách nhật bản hoa lá lúa 1028,5,7",có họa tiết,khảm vàng,1
"- bộ bơi mẹ và bé kèm khăn hàng nhập - giá 790k 1295,5,6",có tên gọi,20263,1
"- bộ bơi mẹ và bé kèm khăn hàng nhập - giá 790k 1295,5,6",có tên gọi,bộ 4món ga +3 gối cotton hàn quốc picachu xanh ngộ nghĩnh - lh zalo 0899673032,0
"- bộ cotton len cổ viền chất co dãn 6- 36m - rẻ nhất năm 2020 6366,5,5",có nhãn hiệu,maxhub ucs10,0
"- bộ cotton len cổ viền chất co dãn 6- 36m - rẻ nhất năm 2020 6366,5,5",là,tên gọi,0
"- bộ cotton len cổ viền chất co dãn 6- 36m - rẻ nhất năm 2020 6366,5,5",có nhãn hiệu,dokma,1
"- bộ mặc nhà sunfly -áo dài tay, quần dài - được kiểm hàng 1938,5,7",có nhãn hiệu,tâm thiện chí,0
"- bộ mặc nhà sunfly -áo dài tay, quần dài - được kiểm hàng 1938,5,7",có tên gọi,speaker phone audi,0
"- bộ mặc nhà sunfly -áo dài tay, quần dài - được kiểm hàng 1938,5,7",là,kích thước,0
- bộ đồ bơi bikini áo croptop chân váy dễ thương - được kiểm hàng,có sản phẩm,áo,1
"- chân váy xòe xếp li nữ hè hàng nhập - giá 380k 34,0,3",có sản phẩm,vân kiểu cách,0
"- chân váy xòe xếp li nữ hè hàng nhập - giá 380k 34,0,3",có sản phẩm,chân váy,1
- chất thun cá sấu dày dặn,có sản phẩm,đầm,0
"- chắn bùn nhựa xe nouvo sx 125i - dè con nouvo 5 3457,5,9",có chất liệu,nhựa,1
"- giày boot nữ cao cổ da pu bản đẹp - thời trang nữ 2558,0,3",là,họa tiết,0
"- giày thể thao năng động - g185den 4162,0,4",có hình dáng,thể thao,1
- hũ,có chất liệu,monitor,0
- hũ,có chất liệu,thủy tinh,1
- hồng 6,là,s1242,0
- hồng 6,là,màu sắc,1
"- jeans trơn đen co giãn dày dặn. bigsize 30-42- mã đt1 2497,10,10",có họa tiết,trơn,1
"- jeans trơn đen co giãn dày dặn. bigsize 30-42- mã đt1 2497,10,10",là,tên gọi,0
"- jeans trơn đen co giãn dày dặn. bigsize 30-42- mã đt1 2497,10,10",có màu sắc,đen,1
"- jeans trơn đen co giãn dày dặn. bigsize 30-42- mã đt1 2497,10,10",có họa tiết,ảnh thật đầm nhung phối voan chấm bi tay bo phồng vintage,0
"- laptop weipai book siêu mỏng 14 inch,cherry trail z8350, 4g ssd 64gb 2903,5,9",có sản phẩm,laptop,1
"- laptop weipai book siêu mỏng 14 inch,cherry trail z8350, 4g ssd 64gb 2903,5,9",có sản phẩm,màu bright mint ombre,0
"- lila túi đựng điện thoại handmade jean vẽ cá ngựa 1814,15,17",có nhãn hiệu,lila,1
"- mua 2 tặng 1 pijama cộc họa tiết hoạt hình - kèm ảnh thật 1938,10,12",có sản phẩm,pijama,1
- màu trắng,là,hình dáng,0
"- quạt siêu tốc 3 cánh, cực mát, hàng xịn,có đèn 3164,5,5",có sản phẩm,váy,0
"- quạt siêu tốc 3 cánh, cực mát, hàng xịn,có đèn 3164,5,5",có chất liệu,bằng vỏ ốc biển,0
"- quần dài cạp chun nữ cho người mập - giá 390k 2497,5,6",có hình dáng,tấm chắn ngăn bắn nước bồn rửa chén hình doraemon - gấu mập,0
"- quần dài cạp chun nữ cho người mập - giá 390k 2497,5,6",có hình dáng,dài,1
"- quần kaki nam hàn quốc - màu xanh đen - qk 05 1687,5,5",có chất liệu,kaki,1
"- set bộ thể thao fashion thêu phối nhung cao cấp 1898,10,12",có sản phẩm,bộ,1
"- size l - đầm dáng ôm ngọc trinh cổ vuông -172 26,10,14",có hình dáng,dáng ôm,1
"- size l - đầm dáng ôm ngọc trinh cổ vuông -172 26,10,14",có hình dáng,sd14,0
"- sục nữ in mickey cao cấp - hàng nhập loại 1 1688,0,4",có tên gọi,starcar,0
"- sục nữ in mickey cao cấp - hàng nhập loại 1 1688,0,4",có họa tiết,in mickey,1
"- sục nữ in mickey cao cấp - hàng nhập loại 1 1688,0,4",có họa tiết,camera ip hồng ngoại 3.0 megapixel j-tech shd5723cs,0
"- túi 40 stickers dán hình hoạt hình chuông gió dễ thương trang trí planner, bullet journal st40-d 2268,5,5",có sản phẩm,sticker,1
"- tự học từ vựng tiếng trung theo chủ đề kèm app mcbooks 2261,0,4",có hình dáng,ulzzang,0
- xúc xích dinh dưỡng taotaopet chó thú cưng chó mèo - petco,có sản phẩm,bàn ủi,0
- áo bơi,có hình dáng,love in farm,0
- áo bơi,có hình dáng,liền thân,1
"- áo hoa nhí trễ cổ vuông, croptop ngực nhún ly - chất nhất 2020",là,tên gọi,0
"- áo khoác dáng dài nữ cho người mập - giá 450k 664,15,17",có sản phẩm,áo khoác,1
"- áo khoác dáng dài nữ cho người mập - giá 450k 664,15,17",có hình dáng,dáng dài,1
"- áo khoác dáng dài nữ cho người mập - giá 450k 664,15,17",có sản phẩm,"ghế chuyên dùng phòng họp lưng cao, chân sơn tĩnh điện sn2532",0
"- áo khoác nữ dáng dài cho người mập - giá 690k 2497,5,9",có hình dáng,roborock,0
"- áo khoác nữ dáng dài cho người mập - giá 690k 2497,5,9",có hình dáng,dáng dài,1
"- áo kỷ niệm 5 năm yugioh m2da logo yugioh 95,5,9",có kích thước,nhỏ,0
"- đèn solar vàng xách tay 60w- năng lượng mặt trời+ điện 220w 3344,0,1",có màu sắc,vàng,1
"- đèn solar vàng xách tay 60w- năng lượng mặt trời+ điện 220w 3344,0,1",có màu sắc,"mặt nạ chống khói, khí độc",0
"- đầm liền savvy dáng ôm xẻ sau ly phối cách điệu. 26,15,16",có hình dáng,dáng ôm,1
"- đầm liền savvy dáng ôm xẻ sau ly phối cách điệu. 26,15,16",có hình dáng,kệ đựng đồ 3 tầng đa năng pp european - home and garden,0
"- ổ điện dán tường skylife 2500w 4.8m 6 jack 2019 3120,5,9",có giá trị,spring,0
-aq358,có sản phẩm,bàn ủi,0
-aq358,có hình dáng,kiểu dáng hoddie,0
-crocs,có chất liệu,vải xốp,0
-da thât,là,chất liệu,1
-inox,có giá trị,sta ami,0
-máy giặt,có tên gọi,travelmaster,0
-rzr140mvm+brc1e62,là,"hồ nữ dây kim loại chính hãng julius star hàn quốc js-029b đồng 1372,0,3",0
-rzr140mvm+brc1e62,là,tên gọi,1
-silver,có màu sắc,màu gỗ thông,0
-áo dài,có tên gọi,mh1799,1
-áo dài,có tên gọi,bàn là- bàn là hơi nước mini có thể gấp gọn đi du lịch tiện lợi,0
-áo khoác,có sản phẩm,dầu olive,0
-áo phông,có chất liệu,thun,1
-áo thun ngắn tay cổ tròn nam màu nâu - ao thun nam 13,có hình dáng,tròn,1
-độc quyền- giảm giá sốc - bộ dao cao cấp ccko - germany,có sản phẩm,bộ dao,1
/ giày tập đi,có chất liệu,vải,1
/ri5/t6a,là,lai bèo,0
/ri5/t6a,là,tên gọi,1
/ri5/t6a,có hình dáng,truyền thống,0
"0,5l",có nhãn hiệu,khải hoàn,0
"0,81kg",có sản phẩm,áo,0
0.25mh,có kích thước,5 răng,0
0.5 kg,là,kích thước,1
0.5m,là,kích thước,1
0.5m,là,đính charm,0
0.8 mét,có chất liệu,đá mắt hổ,0
0.8m,có màu sắc,hồng,0
0.9kg - 1.1kg,là,kích thước,1
0001285,có giá trị,akn095,0
004,có sản phẩm,đầm,0
005 2b nu,là,tên gọi,1
00522993,có giá trị,87-812-1,0
00522993,có màu sắc,nâu,0
00555886,có tên gọi,cf217a,0
01 -1,là,tên gọi,1
01 -1,là,vitacam,0
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có sản phẩm,dây av,1
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có sản phẩm,giầy sneaker,0
01 kg,có giá trị,e1126,0
01 trái,có hình dáng,1 mảnh,0
010 2b,là,tên gọi,1
010 2b,là,at210a,0
010 dr,có sản phẩm,đầm,0
01052,có giá trị,"màu đen, xám",0
0118,có giá trị,hello sugar front-close up 2 cup push up 11084230 3mqc,0
0122,là,tên gọi,1
01kg,là,kích thước,1
02 bộ,có giá trị,họa tiết trái cây,0
02 cherry blossom,có chất liệu,chất liệu vải cotton dày dặn,0
02 hồng đào,có tên gọi,bye-bye shine powder,0
"02 nón khẩu trang thung coton 2 lớp- họa tiết ngẫu nhiên 1825,15,19",có kích thước,áo sơ mi unisex hình ngón tay robot - mã số z2095 - được kiểm hàng,0
"02 nón khẩu trang thung coton 2 lớp- họa tiết ngẫu nhiên 1825,15,19",có kích thước,2 lớp,1
"02 nón khẩu trang thung coton 2 lớp- họa tiết ngẫu nhiên 1825,15,19",có giá trị,cake bread,0
02 trái cầu,là,kích thước,1
02 trái cầu,có tên gọi,js191,0
"02 vé xem phim cgv áp dụng online và offline toàn hệ thống cgv 6757,0,3",có tên gọi,no show bikini,0
"02 vé xem phim cgv áp dụng online và offline toàn hệ thống cgv 6757,0,3",có họa tiết,la mã,0
02-san hô,có giá trị,moroccanoil treatment,0
"03 chai mật ong kirkland honey bear chai 680g 1214,15,19",có nhãn hiệu,kirkland,1
"03 chai mật ong kirkland honey bear chai 680g 1214,15,19",có nhãn hiệu,422818,0
03 hot pepper,có tên gọi,wireless bra beauty light heather,0
03 medium,là,màu sắc,1
