subject,predicate,object,label
", bộ",có hình dáng,thể thao,1
", quần",có nhãn hiệu,rapoo,0
", áo trong-",có hình dáng,thể thao,1
", áo trong-",có hình dáng,a2227 - combo 2 áo quây ren cho người mập - giá 290k,0
",phong cách hàn quốc",là,vạch chéo,0
",phong cách hàn quốc",là,hình dáng,1
",đồ bơi",có tên gọi,kem lót kiềm dầu che khuyết điểm clio kill cover pre-step pore primer,0
",đồ bơi",có nhãn hiệu,arena,1
",đồ bơi",là,tên gọi,0
",đồ bơi",có tên gọi,arn62,1
",đồ bơi",có nhãn hiệu,laser 5 tia xanh,0
- 10 cái khăn lau bếp 2 mặt zic zac siêu thấm 25cm - khăn vải bông cotton cao cấp,có họa tiết,zic zac,1
"- 2400w máy cắt sắt kim loại total - ts92435526 3070,15,17",có tên gọi,shop cún-xả hàng cuối năm-sét bộ pelum cổ yếm buny xinh xắn-sb2299,0
"- 2400w máy cắt sắt kim loại total - ts92435526 3070,15,17",có sản phẩm,máy cắt sắt kim loại,1
"- 2400w máy cắt sắt kim loại total - ts92435526 3070,15,17",có tên gọi,ts92435526,1
"- bàn chải đánh bụi gc4008 và chai xịt bóng da giày gc3006 1691,5,8",có nhãn hiệu,đồ da thành long,0
"- bộ bơi mẹ và bé kèm khăn hàng nhập - giá 790k 1295,5,6",có giá trị,13370,0
- bộ mặc nhà,có giá trị,chất liệu vải sợi tre,0
"- dàn áo cho xe jupiter mx màu xanh nhớt hàng zin chính hãng 3432,15,15",có sản phẩm,váy kèm áo khoác,0
"- evoucher chậu cây kim ngân 3 nhánh - giao hàng miễn phí 6633,0,3",có chất liệu,ren,0
- giày bốt,có chất liệu,lưới,1
"- giày cao gót mũi nhọn đính đá cực sang chảnh đỏ cao 5cm - chất nhất 2020 2545,5,8",có chất liệu,sợi tre mềm mịn thoáng mát,0
"- giày cao gót mũi nhọn đính đá cực sang chảnh đỏ cao 5cm - chất nhất 2020 2545,5,8",có họa tiết,đính đá,1
"- giày cao gót mũi nhọn đính đá cực sang chảnh đỏ cao 5cm - chất nhất 2020 2545,5,8",có họa tiết,quần áo chống hóa chất,0
- phong cách dẽ thương - cá tính,là,hình dáng,1
"- quần dài cạp chun nữ cho người mập - giá 390k 2497,5,6",có tên gọi,qm4747,1
"- set bộ thể thao fashion thêu phối nhung cao cấp 1898,10,12",có họa tiết,loa kéo karaoke temeisheng a8-2 kèm 1 micro không dây,0
"- set bộ thể thao fashion thêu phối nhung cao cấp 1898,10,12",có hình dáng,thể thao,1
"- set bộ thể thao fashion thêu phối nhung cao cấp 1898,10,12",có họa tiết,thêu phối,1
"- sục nữ in mickey cao cấp - hàng nhập loại 1 1688,0,4",có sản phẩm,10 đôi bao tay bảo độ lao động màu lông chuột 60g dày dặn giá rẻ,0
"- sục nữ in mickey cao cấp - hàng nhập loại 1 1688,0,4",có sản phẩm,sục,1
"- vòng tay handmade hoa hồng phối cá vàng - ancarat 6646,5,9",có sản phẩm,vòng tay,1
"- vòng tay handmade hoa hồng phối cá vàng - ancarat 6646,5,9",có sản phẩm,genuine,0
- áo combat climaheat cao cấp - cyan - được kiểm hàng,có giá trị,full màu,0
"- áo khoác lót lông cho bé thế hệ mới phong cách hàn quốc 6369,0,1",có chất liệu,lót lông,1
"- áo voan cổ vuông, chấm bi nhỏ,cúp ngực, dài tay",có sản phẩm,áo,1
"- đầm suông tay ngắn mặc hè cho người mập hàng nhập - giá 590k 2497,10,11",có màu sắc,xám,0
"- ổ điện dán tường skylife 2500w 4.8m 6 jack 2019 3120,5,9",có tên gọi,blue diamond,0
"- ổ điện dán tường skylife 2500w 4.8m 6 jack 2019 3120,5,9",có giá trị,màu hông nâu trắng,0
-bộ 10 cái,là,dây đeo chống mất cho airpods 1 2 pro i7s i9s i12 inpods,0
-bộ 10 cái,có giá trị,variety,0
-bộ 10 cái,là,kích thước,1
-db069,là,miếng dán màn hình cường lực máy ảnh sony a6000 6300,0
-db069,là,tên gọi,1
-inox,là,găng tay chống cắt,0
-inox,là,chất liệu,1
-xanh da trời,có nhãn hiệu,gw 8h,0
-áo thun ngắn tay cổ tròn nam màu nâu - ao thun nam 13,có tên gọi,ao thun nam 13,1
-độc quyền- giảm giá sốc - bộ dao cao cấp ccko - germany,có nhãn hiệu,kangaroo,0
/ giày tập đi,có màu sắc,trắng,0
0 đến 8 độ,là,zachi,0
0 đến 8 độ,là,kích thước,1
0.001mm,là,kích thước,1
0.001mm,là,"nồi lẩu điện mini đa năng có tay cầm kèm xửng hấp 3141,5,7",0
0.01 zero one,là,tên gọi,1
0.03 platinum,có nhãn hiệu,toroka,0
0.2mm,có giá trị,họa tiết chery nổi bật,0
0.36 inch,là,kích thước,1
0.3mm,có màu sắc,mầu be,0
0.3mm,có màu sắc,black,0
0.5 lít dầu dừa bến tre ép nóng nguyên chất thơm lừng,là,hình dáng,0
0.8mm,có giá trị,toàn thân,0
005 2nu,có sản phẩm,pin sạc,0
00521880,là,r2197,0
00521880,là,tên gọi,1
00522993,là,tên gọi,1
00564827,có kích thước,kích thước 1m6x2m3,0
006,có sản phẩm,túi giữ nhiệt,0
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có chất liệu,lõi đồng nguyên chất,1
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có nhãn hiệu,nakimichi,1
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có nhãn hiệu,"thun nữ phong cách hàn quốc in họa tiết con cá xanh 9,0,2",0
"01 cặp dài 0.5m dây av japan nakimichi - lõi đồng nguyên chất, 4 lớp bảo vệ, chống nhiễu",có kích thước,4 lớp bảo vệ,1
01 sọc,là,họa tiết,1
01 sọc,là,ốp lazang,0
0104,là,tên gọi,1
0104,là,"đi biển, đi tiệc",0
02,là,tên gọi,1
02 bộ 10 cái túi lưới giặt quần áo - set 5 túi giặt đồ lót trong máy giặt tiện dụng,có nhãn hiệu,biluxury,0
"02 sp miễn phí ship quần shot jean nữ co giản cao cấp 18,5,5",có chất liệu,co giản,1
"02 sp miễn phí ship quần shot jean nữ co giản cao cấp 18,5,5",có chất liệu,bộ 3 quạt tản nhiệt raijintek iris 14 rbw add3 - addressable led,0
"02 túi giặt đồ lót dạng lưới chuyên dụng cho máy giặt 1074,0,1",có sản phẩm,túi giặt,1
02-san hô,có chất liệu,nhựa 3d,0
02-san hô,là,tên gọi,0
03,có sản phẩm,silicone,0
0658 crs áo sơ mi việt tiến ngắn tay vải tre ca rô,có tên gọi,"bộ bodysuit cho bé gái và trai điều xinh,cotton thun thoải máy va thấm mồ hôi 80119",0
0658 crs áo sơ mi việt tiến ngắn tay vải tre ca rô,có tên gọi,0658 crs,1
0801na,có nhãn hiệu,nanji ren,0
0805 smd 6k8,có họa tiết,thêu hoa cẩm chướng,0
1 000w,có họa tiết,hoa,0
1 bass 2 treble - 1 mạch,là,kích thước,1
1 bộ,có hình dáng,2 mảnh kín đáo,0
1 bộ / 4 cái,có giá trị,les beiges healthy glow sheer powder,0
"1 chai tinh dầu máy khuếch tán tinh dầu thủy tinh họa tiết 3d trụ dài tt den 1114,0,4",là,nhãn hiệu,0
1 cuộn màng chít màng co màng pe khổ 50cm nặng 2 4kg,có sản phẩm,dominoes 2 sherlock holmes the norwood mystery,0
1 cuộn màng chít màng co màng pe khổ 50cm nặng 2 4kg,có sản phẩm,màng chít,1
"1 cặp phân tần ab503 chính hãng 3 đường tiếng 1bass, 1trung, 1treble",có sản phẩm,atd03,0
"1 cặp phân tần ab503 chính hãng 3 đường tiếng 1bass, 1trung, 1treble",có sản phẩm,phân tần,1
1 dây tua rua,có nhãn hiệu,wmf,0
1 dây tua rua,là,hình dáng,0
1 hộp 48 gói,là,kích thước,1
1 hộp 48 gói,là,khủng long,0
"1 hộp 6 viên thuốc nexgard trị ghẻ, viêm da, ve rận cho chó từ 10-25kg",có chất liệu,cá hồi,0
1 line,là,áo thun nữ đồng giá 79k hàng chuẩn xịn giao mẫu ngẫu nhiên,0
1 line,là,họa tiết,1
"1 ly 2 lớp cao cấp combo 3 hộp cà phê sữa nescafe dolce gusto café au lait - 3 hộp - hộp 16 viên nén 1227,0,2",có sản phẩm,tata al05,0
"1 ly 2 lớp cao cấp combo 3 hộp cà phê sữa nescafe dolce gusto café au lait - 3 hộp - hộp 16 viên nén 1227,0,2",có sản phẩm,hộp,1
1 lít 8,là,kích thước,1
1 lít 8,là,đầm tiểu thư dự tiệc tay voan siêu xinh - số lượng có hạn,0
1 lít 8,có sản phẩm,thảm tập,0
1 mét,có chất liệu,rau má,0
1 thanh ngang,có sản phẩm,cốc phi điệp,0
1 thùng 84 chai mắm tôm bắc sông hương foods chai 100ml,có sản phẩm,chảo,0
"1 thú bông kỳ lân hồng tã dán sơ sinh unidry size m76 - size l68 - size xl62 1580,0,1",có tên gọi,unidry,1
1 trõ lọc,là,kích thước,1
1 trõ lọc,là,in hình theo yêu cầu đồng hồ thời trang nữ mặt đính cườm siêu đẹp,0
1 tấm testboard cắm hàn 1 mặt 9x15cm mạch sợi thủy tinh board đồng đục lỗ pcb,có kích thước,9x15cm,1
1 tấm testboard cắm hàn 1 mặt 9x15cm mạch sợi thủy tinh board đồng đục lỗ pcb,có kích thước,kym-600-1,0
"1 tặng 1 dầu gội dược liệu sạch làm sạch gàu thebol 175g 275,0,1",có chất liệu,dược liệu,1
1 đôi loa tép rời kasun 10cm-loa tép 10cm -giá 1 cặp,có sản phẩm,loa tép,1
1 đôi loa tép rời kasun 10cm-loa tép 10cm -giá 1 cặp,có sản phẩm,phấn má hồng dạng thỏi 2 trong 1 mis sha cr01 honey peach,0
1 ống,là,kích thước,1
"1,2kg",có họa tiết,họa tiết hình thoi,0
"1,2kg thức ăn hạt cho mèo con me-o kitten gồm 15 gói x 80g",có nhãn hiệu,me-o,1
"1,2kg thức ăn hạt cho mèo con me-o kitten gồm 15 gói x 80g",có kích thước,"hơi đấm bốc tự cân bằng tặng kèm bơm tay giadunghuylinh 3735,15,19",0
"1,2kg thức ăn hạt cho mèo con me-o kitten gồm 15 gói x 80g",có nhãn hiệu,nghệ thuật,0
"1,2kg thức ăn hạt cho mèo con me-o kitten gồm 15 gói x 80g",có kích thước,80g,1
"1,5mf 250v",có tên gọi,a612,0
"1,7l",có giá trị,lỏng,0
"1-2 kệ gỗ giá sách 20x80cm dầy 18mm màu hông nâu trắng 2067,5,5",có tên gọi,pc 3165ac,0
1-2 van chân không unimom phụ kiện cho máy hút sữa điện tay hàn quốc,là,tên gọi,0
1.0 mb,là,kích thước,1
1.0 mb,là,vải kate mềm,0
1.4,là,kích thước,1
1.5 lít,có giá trị,rộng 15cm,0
1.8l,là,kích thước,1
1.8l,là,"số karaoke cao cấp, mixer bfaudio k-6000 pro phiên bản 2019 - hàng chính hãng 3239,5,7",0
1/2 thùng,là,kích thước,1
1/2 thùng cháo tươi baby sài gòn food sò điệp rau ngót nhật 240g x 12 chén,có tên gọi,thác khói trầm hương,0
1/2 thùng cháo tươi baby sài gòn food sò điệp rau ngót nhật 240g x 12 chén,có tên gọi,baby,1
